Code,Description,Style,Price,Type,Color,Discontinued
TEST-000001,"Test Item 1 - Generated for limit testing","Style 1",359.27,"Wall Cabinet","Espresso",no
TEST-000002,"Test Item 2 - Generated for limit testing","Style 1",445.36,"Accessories","Oak",no
TEST-000003,"Test Item 3 - Generated for limit testing","Style 1",518.36,"Vanity","Cherry",no
TEST-000004,"Test Item 4 - Generated for limit testing","Style 1",374.29,"Base Cabinet","White",no
TEST-000005,"Test Item 5 - Generated for limit testing","Style 1",91.43,"Wall Cabinet","Espresso",no
TEST-000006,"Test Item 6 - Generated for limit testing","Style 1",188.06,"Accessories","Oak",no
TEST-000007,"Test Item 7 - Generated for limit testing","Style 1",409.73,"Vanity","Cherry",no
TEST-000008,"Test Item 8 - Generated for limit testing","Style 1",86.65,"Base Cabinet","White",no
TEST-000009,"Test Item 9 - Generated for limit testing","Style 1",102.61,"Wall Cabinet","Espresso",no
TEST-000010,"Test Item 10 - Generated for limit testing","Style 1",94.02,"Accessories","Oak",yes
TEST-000011,"Test Item 11 - Generated for limit testing","Style 1",290.32,"Vanity","Cherry",no
TEST-000012,"Test Item 12 - Generated for limit testing","Style 1",400.62,"Base Cabinet","White",no
TEST-000013,"Test Item 13 - Generated for limit testing","Style 1",175.39,"Wall Cabinet","Espresso",no
TEST-000014,"Test Item 14 - Generated for limit testing","Style 1",249.38,"Accessories","Oak",no
TEST-000015,"Test Item 15 - Generated for limit testing","Style 1",233.50,"Vanity","Cherry",no
TEST-000016,"Test Item 16 - Generated for limit testing","Style 1",126.67,"Base Cabinet","White",no
TEST-000017,"Test Item 17 - Generated for limit testing","Style 1",449.46,"Wall Cabinet","Espresso",no
TEST-000018,"Test Item 18 - Generated for limit testing","Style 1",195.74,"Accessories","Oak",no
TEST-000019,"Test Item 19 - Generated for limit testing","Style 1",443.14,"Vanity","Cherry",no
TEST-000020,"Test Item 20 - Generated for limit testing","Style 1",181.52,"Base Cabinet","White",yes
TEST-000021,"Test Item 21 - Generated for limit testing","Style 1",226.00,"Wall Cabinet","Espresso",no
TEST-000022,"Test Item 22 - Generated for limit testing","Style 1",115.19,"Accessories","Oak",no
TEST-000023,"Test Item 23 - Generated for limit testing","Style 1",353.27,"Vanity","Cherry",no
TEST-000024,"Test Item 24 - Generated for limit testing","Style 1",99.05,"Base Cabinet","White",no
TEST-000025,"Test Item 25 - Generated for limit testing","Style 1",397.39,"Wall Cabinet","Espresso",no
TEST-000026,"Test Item 26 - Generated for limit testing","Style 1",347.09,"Accessories","Oak",no
TEST-000027,"Test Item 27 - Generated for limit testing","Style 1",533.04,"Vanity","Cherry",no
TEST-000028,"Test Item 28 - Generated for limit testing","Style 1",532.15,"Base Cabinet","White",no
TEST-000029,"Test Item 29 - Generated for limit testing","Style 1",70.77,"Wall Cabinet","Espresso",no
TEST-000030,"Test Item 30 - Generated for limit testing","Style 1",174.13,"Accessories","Oak",yes
TEST-000031,"Test Item 31 - Generated for limit testing","Style 1",130.43,"Vanity","Cherry",no
